budget,popularity,runtime,size_of_cast,number_of_spoken_languages,num_production_companies,genre_Count,release_year
13000000,9.858687,152.0,36.0,2.0,10.0,4,2009
130000000,11.603905,95.0,23.0,1.0,1.0,5,2010
0,1.768854,96.0,52.0,1.0,2.0,1,1982
16000000,11.519053,110.0,27.0,1.0,1.0,3,2014
0,3.768935,97.0,7.0,2.0,1.0,6,1988
85000000,17.918269,107.0,37.0,1.0,5.0,3,2017
4000000,5.911303,102.0,7.0,1.0,3.0,2,2006
780000,2.096666,93.0,52.0,2.0,4.0,1,1976
2000000,0.910047,111.0,15.0,1.0,2.0,1,1986
0,0.390142,126.0,16.0,3.0,2.0,2,1987
0,3.670599,102.0,22.0,1.0,3.0,1,1965
38000000,14.531429,111.0,57.0,1.0,4.0,1,2016
57000000,14.363421,95.0,28.0,1.0,3.0,6,2004
18000000,11.90575,96.0,51.0,1.0,3.0,1,2014
4000000,22.845448,78.0,14.0,1.0,1.0,3,1967
0,5.162761,93.0,21.0,1.0,4.0,2,2006
31000000,6.425321,101.0,14.0,1.0,3.0,2,2001
5000000,6.335814,111.0,15.0,1.0,3.0,2,1975
2000000,1.52854,119.0,75.0,1.0,1.0,3,1940
25000000,7.855489,130.0,14.0,2.0,1.0,2,2009
0,7.601525,99.0,11.0,1.0,3.0,4,2012
40000000,8.198789,104.0,24.0,2.0,2.0,2,2009
0,4.720395,97.0,19.0,1.0,3.0,4,1988
25000000,15.565484,122.0,17.0,2.0,4.0,3,2007
18000000,0.702543,103.0,31.0,1.0,2.0,2,1990
3000000,8.541732,97.0,25.0,1.0,4.0,2,1988
0,3.989771,100.0,13.0,1.0,4.0,2,2016
45000000,15.263829,119.0,15.0,1.0,3.0,4,1994
21000000,9.707542,110.0,14.0,2.0,1.0,2,2001
8200000,9.06773,174.0,21.0,3.0,3.0,4,1965
55000000,8.26008,92.0,19.0,1.0,8.0,3,2013
900000,7.543337,103.0,8.0,4.0,3.0,1,1963
40000000,12.920032,77.0,16.0,1.0,4.0,4,2005
137000000,10.223851,106.0,9.0,1.0,3.0,6,2001
0,5.511557,134.0,13.0,4.0,1.0,1,1980
0,10.363082,101.0,15.0,1.0,1.0,5,2002
10000000,9.604564,126.0,20.0,1.0,1.0,3,2006
45000000,3.570874,123.0,16.0,2.0,2.0,3,1994
82000000,13.779527,110.0,35.0,2.0,4.0,3,2011
3200000,6.641827,123.0,85.0,1.0,2.0,1,1962
7000000,9.391981,142.0,13.0,4.0,1.0,2,1968
7500000,0.52757,110.0,7.0,1.0,3.0,2,2004
0,11.169488,108.0,40.0,3.0,1.0,3,1990
170000000,34.905447,112.0,43.0,1.0,1.0,3,2013
15000000,9.403724,131.0,11.0,3.0,6.0,3,2008
0,9.431879,112.0,28.0,1.0,4.0,1,2014
0,1.318752,89.0,15.0,1.0,1.0,1,1976
0,2.38476,93.0,14.0,3.0,2.0,2,2005
1800000,9.104462,94.0,9.0,1.0,3.0,4,1987
0,12.583826,123.0,12.0,1.0,1.0,1,1992
36000000,12.89312,106.0,12.0,2.0,2.0,4,1997
70000000,10.44244,91.0,18.0,2.0,3.0,5,2009
0,19.520733,114.0,25.0,2.0,2.0,3,1985
0,9.426784,113.0,22.0,1.0,2.0,1,1994
24000000,0.420615,107.0,13.0,1.0,3.0,2,1981
150000000,17.934821,166.0,37.0,1.0,3.0,5,2008
40000000,3.916952,124.0,8.0,3.0,3.0,2,1986
12500000,17.189328,120.0,40.0,2.0,4.0,4,1993
20000000,10.610446,135.0,59.0,4.0,3.0,2,1977
20000000,5.757056,111.0,52.0,1.0,3.0,4,2009
1300000,14.092713,114.0,30.0,2.0,3.0,2,1976
70000000,16.78596,104.0,16.0,1.0,4.0,5,1988
10000000,5.42046,138.0,10.0,1.0,4.0,2,2016
55000000,11.887779,105.0,21.0,1.0,8.0,4,2006
6000000,12.29227,130.0,41.0,3.0,3.0,4,1974
25000000,8.728556,111.0,22.0,1.0,4.0,3,2014
20000000,5.946085,90.0,0.0,1.0,9.0,8,2004
4700000,9.501011,101.0,12.0,1.0,1.0,1,1986
19000000,4.476578,138.0,18.0,1.0,1.0,3,1990
0,1.125635,92.0,15.0,2.0,4.0,2,2013
21150000,6.640385,92.0,19.0,1.0,3.0,2,2001
5000000,1.740242,95.0,9.0,1.0,3.0,1,2013
0,7.731183,104.0,30.0,1.0,2.0,2,2014
80000000,9.382953,83.0,17.0,1.0,2.0,3,2006
175000000,14.243634,94.0,28.0,1.0,1.0,4,2009
860000,2.793003,97.0,31.0,1.0,3.0,3,1985
145000000,12.240901,137.0,20.0,2.0,2.0,3,2004
50000000,11.807601,139.0,23.0,2.0,2.0,3,1996
12600000,14.079718,84.0,10.0,1.0,7.0,2,2003
3000000,23.207663,86.0,15.0,1.0,5.0,3,2013
90000000,10.949076,113.0,69.0,1.0,6.0,3,2011
70000000,7.906683,87.0,48.0,1.0,3.0,4,2001
28000000,17.861119,113.0,16.0,1.0,6.0,4,2014
11000000,5.391556,91.0,17.0,1.0,1.0,2,1995
80000000,9.411725,100.0,55.0,1.0,3.0,1,2013
12000000,14.294019,128.0,17.0,1.0,4.0,2,2013
0,1.719225,144.0,12.0,2.0,2.0,2,2013
35000000,9.52295,88.0,22.0,2.0,2.0,2,2009
5000000,6.441964,99.0,11.0,1.0,2.0,3,2014
1200000,6.942907,90.0,16.0,2.0,3.0,1,1988
0,1.211616,113.0,26.0,2.0,2.0,2,2003
4180000,1.506777,153.0,11.0,1.0,1.0,4,2008
6500000,9.356264,142.0,23.0,2.0,3.0,3,1969
4000000,10.964499,90.0,17.0,1.0,1.0,2,2010
2500000,2.291511,100.0,8.0,1.0,1.0,2,1990
68000000,10.704813,131.0,17.0,3.0,8.0,1,2001
0,2.319313,105.0,11.0,1.0,2.0,2,1992
30000000,6.416753,84.0,10.0,1.0,2.0,1,2008
92000000,8.739144,113.0,16.0,1.0,4.0,3,1996
0,5.289632,95.0,15.0,2.0,1.0,2,1987
21000000,4.766591,104.0,42.0,1.0,2.0,3,1999
7000000,5.886972,106.0,11.0,1.0,8.0,1,2010
23000000,6.477258,117.0,24.0,2.0,3.0,2,1992
0,5.511475,104.0,18.0,1.0,1.0,4,1996
10000000,15.064833,126.0,51.0,1.0,3.0,1,1997
20000000,8.105859,120.0,13.0,2.0,2.0,4,1988
0,13.031671,118.0,13.0,1.0,3.0,3,1987
7800000,14.481103,102.0,10.0,2.0,6.0,2,2003
47000000,12.912491,92.0,11.0,2.0,3.0,2,2011
312000,0.88888,102.0,3.0,1.0,1.0,2,1999
10000000,6.143324,101.0,20.0,1.0,9.0,3,2005
24000000,11.414893,97.0,17.0,1.0,3.0,3,2007
4800000,10.605595,121.0,16.0,1.0,3.0,3,2003
0,10.348612,97.0,10.0,1.0,4.0,5,2017
6000000,3.546146,108.0,11.0,2.0,2.0,2,2010
3000000,8.668146,87.0,26.0,1.0,2.0,1,1985
0,15.174973,117.0,10.0,3.0,1.0,3,1997
165000000,11.803808,93.0,35.0,1.0,1.0,5,2010
0,0.882065,116.0,53.0,1.0,3.0,1,1989
0,2.388952,103.0,7.0,1.0,3.0,1,2015
25,4.496585,145.0,27.0,1.0,2.0,1,1999
15000000,5.149058,87.0,20.0,1.0,2.0,2,2006
22000000,6.477292,138.0,35.0,2.0,2.0,1,2014
0,5.244333,102.0,15.0,2.0,3.0,2,1974
25000000,9.941228,111.0,10.0,1.0,2.0,3,1998
12000000,3.801832,108.0,53.0,1.0,1.0,4,1989
823258,4.584117,105.0,16.0,1.0,4.0,1,2004
0,1.335544,97.0,15.0,1.0,2.0,2,1997
1816720,3.782108,90.0,8.0,1.0,3.0,1,2015
2900000,8.842959,117.0,12.0,1.0,5.0,2,1997
3700000,1.830178,102.0,12.0,1.0,1.0,2,1948
16000000,8.00158,93.0,17.0,1.0,2.0,2,2000
0,11.153781,93.0,6.0,2.0,3.0,4,2014
20000000,12.671637,107.0,19.0,1.0,2.0,3,2002
79000000,9.46307,94.0,10.0,1.0,3.0,3,2012
0,3.324489,82.0,26.0,1.0,2.0,3,1997
24000000,7.505786,134.0,16.0,1.0,2.0,4,1985
0,0.285487,88.0,10.0,1.0,1.0,2,1997
375000,5.782544,100.0,22.0,1.0,1.0,3,1941
0,11.12024,128.0,8.0,1.0,3.0,2,2015
45000000,10.668658,101.0,32.0,5.0,1.0,5,2011
11500000,12.222576,134.0,33.0,1.0,2.0,2,1993
0,7.224683,125.0,18.0,4.0,1.0,2,1986
3500000,10.827266,96.0,8.0,2.0,1.0,2,1996
38000000,8.025145,84.0,33.0,1.0,1.0,5,2003
500,0.460016,87.0,17.0,1.0,3.0,2,2016
52000000,10.534437,108.0,26.0,2.0,5.0,2,2008
140000000,11.419388,183.0,101.0,3.0,2.0,3,2001
37000000,31.282029,122.0,26.0,1.0,6.0,4,2008
75000000,7.757795,104.0,13.0,1.0,5.0,3,1998
0,1.610123,82.0,5.0,1.0,1.0,3,2006
0,2.015641,92.0,9.0,3.0,1.0,3,1991
17000000,7.873794,87.0,15.0,1.0,1.0,3,1993
20000000,13.35278,96.0,21.0,1.0,2.0,4,2002
93000000,41.613762,105.0,28.0,1.0,7.0,4,2011
10000000,4.883085,101.0,12.0,1.0,5.0,2,2011
0,1.347578,77.0,3.0,2.0,1.0,2,2012
70000000,9.830853,112.0,15.0,1.0,6.0,3,1993
0,7.637221,135.0,30.0,1.0,1.0,2,1977
35000000,6.894153,132.0,49.0,1.0,6.0,4,2002
0,0.782345,106.0,30.0,1.0,4.0,3,1987
2400000,5.486893,90.0,20.0,1.0,4.0,3,2014
17000000,6.706262,117.0,10.0,1.0,5.0,2,1986
1300000,0.386315,162.0,5.0,1.0,3.0,2,2004
10500000,7.977693,98.0,8.0,1.0,1.0,2,1988
79000000,6.620033,91.0,21.0,1.0,3.0,1,2011
140000000,13.235112,151.0,67.0,2.0,3.0,4,1998
0,12.165685,118.0,9.0,4.0,3.0,2,2014
0,9.113415,98.0,11.0,1.0,5.0,3,2013
9000000,7.888302,84.0,16.0,2.0,1.0,2,2006
5904067,6.982302,104.0,12.0,1.0,2.0,3,2015
17000000,5.660649,107.0,15.0,1.0,3.0,2,2015
4000000,13.90542,93.0,16.0,1.0,4.0,5,1990
15000000,15.30326,90.0,6.0,2.0,3.0,1,2007
2400000,1.921026,153.0,9.0,1.0,1.0,3,2008
1800000,7.266576,114.0,24.0,1.0,1.0,1,1968
2500000,13.981499,82.0,49.0,1.0,1.0,2,1984
200000000,10.834506,127.0,76.0,3.0,3.0,3,2004
0,6.529094,104.0,17.0,1.0,1.0,4,2007
55000000,15.460102,143.0,92.0,1.0,3.0,4,1978
0,11.251674,118.0,47.0,5.0,9.0,3,2000
12400000,8.176134,142.0,16.0,4.0,14.0,2,2013
0,10.412194,87.0,35.0,1.0,2.0,2,1996
0,2.969721,95.0,15.0,1.0,1.0,1,2014
0,2.272676,90.0,21.0,1.0,1.0,5,1979
35000000,8.277765,132.0,16.0,1.0,1.0,3,1979
80000000,18.469238,85.0,11.0,1.0,2.0,2,2002
9000000,6.766086,123.0,6.0,4.0,1.0,1,2007
30000000,6.097503,102.0,20.0,1.0,6.0,5,2007
130000000,16.897541,90.0,26.0,1.0,1.0,4,2008
0,0.495813,92.0,12.0,1.0,3.0,1,1983
0,2.410635,106.0,11.0,2.0,4.0,1,2008
3500000,5.260924,97.0,12.0,1.0,1.0,3,1993
50000000,11.787784,104.0,23.0,1.0,2.0,3,1994
20000000,8.730934,123.0,24.0,3.0,4.0,3,2009
7000000,1.456485,105.0,11.0,2.0,1.0,2,1984
20000000,10.749404,97.0,12.0,2.0,2.0,5,2004
0,6.194478,99.0,11.0,1.0,1.0,3,1980
0,4.368078,116.0,10.0,1.0,1.0,1,1988
75000000,14.705865,109.0,36.0,1.0,2.0,3,1999
6000000,8.976337,89.0,13.0,1.0,2.0,2,1993
160000000,14.019239,123.0,35.0,2.0,5.0,3,2014
45000000,7.850797,94.0,87.0,1.0,2.0,3,2004
130000,10.652818,79.0,6.0,1.0,1.0,2,2004
10000000,11.107782,90.0,23.0,2.0,1.0,3,2010
36000000,2.263584,155.0,24.0,2.0,1.0,3,1997
7400000,0.236466,169.0,12.0,1.0,1.0,2,1999
3900000,2.301098,143.0,14.0,1.0,1.0,2,1925
112000000,7.565799,85.0,16.0,1.0,4.0,1,2010
2000000,1.81433,101.0,25.0,1.0,2.0,2,1969
45000000,10.102471,86.0,13.0,1.0,2.0,1,1997
65000000,8.579638,98.0,16.0,2.0,5.0,1,2008
226408,10.573867,93.0,62.0,1.0,1.0,3,1934
85000000,6.645799,115.0,41.0,1.0,2.0,2,2007
0,3.47537,85.0,9.0,1.0,1.0,2,1987
0,1.629476,117.0,7.0,1.0,1.0,2,2000
50000000,7.000272,88.0,20.0,1.0,4.0,5,2006
5500000,3.791712,120.0,4.0,1.0,1.0,1,2014
0,0.690159,105.0,3.0,1.0,3.0,2,2006
30000000,14.471373,132.0,49.0,2.0,5.0,1,2004
29000000,15.862632,115.0,122.0,1.0,3.0,2,2015
40000000,11.23297,108.0,18.0,1.0,2.0,2,1993
2800000,9.339316,106.0,34.0,2.0,4.0,2,1974
15000000,9.338989,85.0,20.0,1.0,5.0,3,2006
20000000,10.763622,89.0,17.0,1.0,3.0,1,2007
700000,12.155115,107.0,23.0,1.0,6.0,1,2006
0,2.199471,72.0,5.0,1.0,6.0,4,2013
40000000,5.308718,111.0,21.0,1.0,3.0,1,2009
180000,0.437372,85.0,4.0,1.0,3.0,2,2011
31000000,10.973822,138.0,18.0,1.0,3.0,1,2012
20000000,17.612244,105.0,28.0,1.0,1.0,3,1990
25000000,3.600917,114.0,14.0,1.0,3.0,3,2009
15000000,18.960549,107.0,15.0,1.0,4.0,2,2006
2000000,1.987795,102.0,4.0,1.0,3.0,1,2007
10000000,4.195694,83.0,10.0,1.0,2.0,4,2001
140000000,12.817945,108.0,21.0,1.0,6.0,3,2004
0,12.819565,95.0,12.0,1.0,4.0,6,2006
0,1.221702,98.0,5.0,1.0,2.0,3,1980
24000000,6.162257,113.0,145.0,1.0,3.0,3,2011
10000000,13.464246,96.0,7.0,2.0,1.0,4,1989
300000,0.756243,112.0,6.0,2.0,4.0,2,2016
7000000,10.591125,89.0,16.0,1.0,3.0,1,2014
6600000,2.664211,112.0,11.0,1.0,5.0,1,2011
0,0.431822,84.0,14.0,1.0,2.0,2,1999
0,1.912284,100.0,15.0,1.0,1.0,2,1977
20000000,12.906327,108.0,19.0,1.0,3.0,3,2004
0,5.050509,102.0,17.0,1.0,2.0,5,1992
400000,0.984906,100.0,0.0,1.0,3.0,1,2015
32000000,10.912208,107.0,13.0,2.0,6.0,2,2016
0,5.154091,109.0,11.0,3.0,7.0,1,2014
10000000,5.918193,90.0,26.0,1.0,4.0,2,2011
0,11.117131,106.0,18.0,2.0,1.0,4,1994
350000,8.438808,99.0,27.0,1.0,2.0,2,1983
80000000,5.658857,112.0,14.0,3.0,2.0,3,2009
62000000,7.513245,141.0,18.0,1.0,2.0,3,1994
1000000,8.005804,107.0,13.0,2.0,1.0,3,1973
35000000,10.721799,96.0,50.0,1.0,11.0,3,2015
75000000,9.979162,102.0,17.0,5.0,3.0,3,2007
0,1.196686,103.0,14.0,1.0,1.0,2,1996
85000000,12.114932,116.0,23.0,2.0,6.0,2,2001
160000000,12.572718,123.0,47.0,1.0,4.0,3,2016
13000000,5.607508,114.0,12.0,1.0,1.0,2,2007
5000000,6.753328,107.0,11.0,1.0,7.0,1,2011
0,4.980716,108.0,55.0,1.0,1.0,3,1973
2000000,0.397106,81.0,9.0,1.0,3.0,1,2011
6400000,5.235419,93.0,14.0,1.0,1.0,4,2003
1000000,14.992311,95.0,45.0,1.0,2.0,3,2015
19000000,2.459293,89.0,9.0,1.0,1.0,2,1994
40000000,11.494009,110.0,35.0,1.0,5.0,4,2006
9500000,7.810068,98.0,11.0,1.0,6.0,1,2003
60000000,12.571789,119.0,46.0,1.0,6.0,5,2003
25000000,11.715868,97.0,38.0,2.0,2.0,5,1995
70000000,12.636205,101.0,25.0,2.0,11.0,3,2004
31192,1.585713,89.0,9.0,1.0,3.0,3,2009
6700000,6.502973,87.0,29.0,1.0,4.0,2,2014
0,4.817146,102.0,17.0,1.0,1.0,2,1990
0,0.938167,140.0,8.0,5.0,3.0,3,2002
5641880,8.651468,93.0,17.0,1.0,6.0,4,2009
3600000,0.652747,110.0,8.0,1.0,1.0,2,2008
0,7.960831,118.0,11.0,1.0,2.0,1,2007
18000000,8.278336,82.0,12.0,3.0,2.0,1,2006
25000000,12.868098,85.0,57.0,2.0,2.0,3,2008
0,11.943621,127.0,31.0,3.0,1.0,3,1969
155000000,12.383398,113.0,22.0,1.0,3.0,3,2010
40000000,13.309013,149.0,23.0,1.0,2.0,3,1996
1900000,4.119963,93.0,23.0,1.0,2.0,2,1986
75000000,12.558042,123.0,21.0,2.0,4.0,4,2012
18000000,16.778946,100.0,76.0,1.0,3.0,3,2015
110000000,14.886039,128.0,23.0,3.0,5.0,2,2007
30000000,3.385342,108.0,40.0,1.0,1.0,2,1998
25000000,7.462378,121.0,17.0,2.0,13.0,4,2008
0,5.623518,93.0,25.0,2.0,1.0,3,1988
6000000,6.743182,86.0,5.0,1.0,1.0,1,2014
6000000,5.58692,103.0,14.0,2.0,2.0,2,1976
1530000,6.441119,185.0,13.0,1.0,3.0,2,1998
0,1.29288,101.0,4.0,3.0,1.0,1,1985
0,10.132064,84.0,9.0,2.0,5.0,3,2015
20000000,10.725567,100.0,33.0,1.0,1.0,3,2006
0,8.79061,104.0,23.0,1.0,1.0,3,1980
12000000,9.803023,88.0,28.0,1.0,2.0,2,2012
3500000,5.316387,116.0,13.0,1.0,1.0,4,1972
60000000,18.275689,96.0,41.0,1.0,6.0,2,2016
50000000,8.96839,124.0,12.0,2.0,4.0,2,2002
3000000,0.808339,111.0,6.0,1.0,1.0,2,2004
0,0.741482,98.0,11.0,1.0,1.0,2,2006
0,11.104542,94.0,15.0,1.0,1.0,3,1985
0,4.543452,109.0,8.0,1.0,2.0,1,2015
25000000,5.670679,110.0,17.0,1.0,2.0,3,2006
240000,0.602301,127.0,7.0,2.0,1.0,4,2012
40000000,5.160215,101.0,20.0,2.0,8.0,2,2002
994000,5.230003,89.0,10.0,1.0,3.0,1,2006
175000000,11.787058,118.0,23.0,3.0,5.0,4,2009
2700000,7.657918,93.0,15.0,1.0,3.0,5,1986
100000000,13.340272,104.0,58.0,2.0,6.0,2,2004
125000000,147.098006,123.0,54.0,1.0,2.0,3,2014
0,6.640014,83.0,17.0,1.0,1.0,2,2008
0,3.376611,97.0,4.0,1.0,2.0,3,2006
12000000,4.405169,108.0,20.0,1.0,2.0,1,1996
0,0.908184,86.0,15.0,1.0,3.0,1,2009
0,1.572239,120.0,11.0,1.0,1.0,2,1991
8000000,0.406505,121.0,8.0,1.0,3.0,0,1983
110000000,68.726676,107.0,37.0,2.0,11.0,3,2017
5210000,6.859858,112.0,11.0,1.0,3.0,4,2016
4000000,12.565447,99.0,14.0,1.0,8.0,3,1991
15000000,5.886769,89.0,9.0,1.0,2.0,2,1993
0,6.071466,91.0,6.0,1.0,1.0,1,1994
4800000,0.343579,99.0,21.0,2.0,1.0,4,1996
35000000,8.412203,115.0,49.0,1.0,4.0,1,1997
0,4.743517,90.0,18.0,1.0,3.0,1,2016
3500000,3.502655,113.0,11.0,1.0,2.0,5,1977
0,0.221837,105.0,16.0,1.0,3.0,3,2010
0,0.383008,98.0,8.0,1.0,1.0,1,2014
13200000,14.202364,115.0,19.0,1.0,1.0,5,1982
0,5.691572,84.0,15.0,4.0,2.0,1,2012
2000000,4.028906,97.0,4.0,1.0,3.0,3,2006
12000000,8.681325,100.0,16.0,1.0,1.0,3,1995
0,9.111867,119.0,24.0,1.0,1.0,2,2014
0,10.450148,99.0,39.0,1.0,2.0,3,1992
750000,7.067494,85.0,19.0,1.0,2.0,4,2012
17311,0.680407,59.0,11.0,1.0,1.0,1,2015
0,3.620388,119.0,6.0,1.0,1.0,1,1994
20000000,30.316249,134.0,93.0,1.0,5.0,2,2013
60000000,7.101422,94.0,22.0,1.0,3.0,1,2005
11000000,42.149697,121.0,106.0,1.0,2.0,3,1977
40000000,9.447808,109.0,16.0,1.0,4.0,3,2015
5000000,15.589351,175.0,14.0,1.0,3.0,1,1968
35000000,15.651705,121.0,25.0,1.0,2.0,1,2015
30000000,16.53732,89.0,10.0,1.0,3.0,4,2016
15050000,1.423358,155.0,12.0,1.0,2.0,4,2016
18000000,1.38292,98.0,14.0,1.0,1.0,4,1981
5773100,4.290276,98.0,16.0,1.0,3.0,1,2010
0,8.696467,93.0,29.0,1.0,5.0,1,2007
30000000,18.399055,100.0,19.0,1.0,3.0,2,2013
80000000,5.395127,101.0,20.0,1.0,3.0,3,2001
100000,7.485908,111.0,5.0,1.0,1.0,1,2006
0,0.009057,90.0,0.0,1.0,3.0,1,2000
25000000,8.236472,94.0,8.0,3.0,1.0,3,1986
3,1e-06,100.0,5.0,1.0,3.0,2,1992
70000000,14.784525,127.0,44.0,1.0,5.0,4,2007
50000000,5.912223,91.0,18.0,2.0,2.0,3,1995
0,11.155052,135.0,10.0,2.0,9.0,1,2011
2500000,3.875842,95.0,18.0,1.0,2.0,3,1975
7500000,1.418177,102.0,12.0,1.0,3.0,1,2002
20000000,7.107071,127.0,38.0,1.0,5.0,2,2014
5000000,38.995136,98.0,23.0,1.0,2.0,3,2017
0,10.588578,95.0,11.0,3.0,5.0,4,2015
35000000,4.653462,115.0,31.0,2.0,1.0,4,1993
130000,11.116474,100.0,15.0,3.0,2.0,2,1972
1000000,9.769134,93.0,47.0,1.0,4.0,1,2013
27563396,7.847574,148.0,14.0,4.0,2.0,1,2012
0,0.613335,110.0,9.0,1.0,1.0,3,1994
15000,0.993784,84.0,4.0,1.0,3.0,1,2009
0,3.216292,80.0,8.0,1.0,2.0,1,1989
0,4.907797,97.0,19.0,1.0,1.0,1,2014
0,5.798555,99.0,22.0,1.0,3.0,3,2017
46000000,11.595316,117.0,20.0,1.0,2.0,4,1996
9500000,9.586723,139.0,15.0,1.0,7.0,4,2005
18000000,10.491734,115.0,5.0,1.0,1.0,2,2000
11000000,0.868804,80.0,13.0,1.0,2.0,1,2008
45000000,8.588926,112.0,99.0,1.0,2.0,3,2014
0,1.244254,74.0,26.0,1.0,2.0,2,2006
0,0.987209,119.0,11.0,2.0,2.0,3,2015
0,7.429491,123.0,20.0,2.0,2.0,4,1990
180000000,45.38298,109.0,34.0,1.0,7.0,2,2016
0,0.896046,94.0,9.0,1.0,1.0,2,2007
0,7.556814,107.0,18.0,1.0,3.0,4,1997
12000000,9.657642,94.0,16.0,3.0,1.0,4,1997
9000000,9.227244,181.0,41.0,3.0,3.0,2,1971
1000000,11.230031,103.0,17.0,2.0,4.0,2,1990
48000000,10.961226,113.0,13.0,1.0,2.0,3,1999
21000000,20.214579,95.0,24.0,1.0,7.0,2,2017
33000000,14.794228,116.0,51.0,1.0,7.0,1,2008
6000000,4.719295,97.0,15.0,2.0,2.0,3,1993
70000000,6.280906,90.0,22.0,2.0,2.0,6,2007
2000000,10.30535,109.0,9.0,1.0,2.0,1,2010
35000000,9.529382,137.0,19.0,1.0,3.0,3,2011
40000000,11.655588,113.0,17.0,1.0,2.0,1,2013
165000000,43.847654,115.0,67.0,1.0,2.0,4,2016
2500000,9.174221,117.0,38.0,1.0,2.0,2,1998
13500000,10.107519,107.0,10.0,1.0,1.0,2,2002
0,3.127483,106.0,15.0,1.0,3.0,3,2004
28000000,14.914924,113.0,48.0,1.0,8.0,4,2014
75000,0.251353,57.0,8.0,1.0,2.0,2,1928
14000000,11.183924,74.0,13.0,1.0,2.0,3,1986
28000000,16.640522,131.0,47.0,3.0,3.0,2,1988
140000000,16.775716,88.0,23.0,1.0,4.0,4,2002
26000000,2.70816,116.0,6.0,1.0,1.0,4,1991
0,0.186225,88.0,1.0,1.0,3.0,1,2007
0,3.756026,95.0,12.0,1.0,2.0,2,1983
3500000,1.03513,88.0,9.0,2.0,3.0,2,2009
73000000,0.788123,129.0,23.0,1.0,2.0,3,1997
12000000,4.482331,145.0,5.0,2.0,1.0,2,2012
18000000,7.810301,87.0,18.0,1.0,5.0,1,2006
2000000,9.059617,109.0,28.0,1.0,2.0,4,1967
2840000,3.611437,133.0,8.0,5.0,1.0,1,2012
0,35.972581,140.0,16.0,4.0,3.0,2,2016
58000000,12.595165,111.0,29.0,2.0,4.0,5,2010
4000000,3.523637,100.0,52.0,1.0,1.0,3,1982
0,7.104451,110.0,23.0,6.0,1.0,2,2012
150000000,12.668733,89.0,42.0,3.0,1.0,2,2008
38000000,10.63552,123.0,26.0,4.0,5.0,2,2013
15000000,8.593087,92.0,23.0,2.0,6.0,2,2006
30000000,7.882353,104.0,19.0,1.0,4.0,4,2013
0,5.028897,82.0,15.0,1.0,1.0,5,1996
23000000,6.200344,102.0,13.0,2.0,1.0,1,1999
175000000,42.965027,123.0,128.0,1.0,5.0,5,2016
1488423,16.263878,83.0,13.0,1.0,1.0,3,1937
76000,1.310245,70.0,12.0,1.0,3.0,3,1968
0,0.372239,87.0,6.0,2.0,5.0,2,1994
0,6.88947,118.0,61.0,3.0,2.0,2,2015
5037000,3.657476,168.0,21.0,1.0,2.0,1,1961
5000000,9.098119,102.0,20.0,2.0,3.0,2,2008
20000000,10.52008,129.0,17.0,1.0,2.0,3,1982
0,4.842323,153.0,18.0,1.0,1.0,1,2007
0,5.082787,141.0,11.0,2.0,1.0,3,2006
130000,0.59091,105.0,13.0,1.0,1.0,2,1992
3500000,7.701349,116.0,25.0,4.0,3.0,3,1970
1300000,0.328342,102.0,8.0,1.0,3.0,0,1951
8500000,3.950775,94.0,7.0,1.0,1.0,1,1981
37000000,12.632595,98.0,50.0,3.0,3.0,3,2004
10000000,8.20519,94.0,17.0,1.0,1.0,5,1983
75000000,17.634197,145.0,69.0,1.0,2.0,3,1996
0,1.215754,85.0,10.0,1.0,1.0,2,2009
0,7.34846,104.0,15.0,2.0,3.0,2,2006
10000000,3.021526,100.0,40.0,1.0,2.0,3,1994
30000000,14.442048,99.0,99.0,2.0,6.0,2,2014
22000000,4.860672,93.0,16.0,2.0,1.0,4,1983
0,1.998366,102.0,5.0,2.0,11.0,2,2013
20000000,3.645263,124.0,38.0,1.0,1.0,3,1998
20000000,8.101247,104.0,14.0,1.0,2.0,2,2010
10000000,10.193652,90.0,19.0,1.0,3.0,3,1985
100000000,13.321354,121.0,17.0,1.0,2.0,3,1995
0,5.208993,84.0,14.0,1.0,1.0,2,2008
35000000,13.102384,109.0,18.0,2.0,5.0,3,2006
60000000,9.086699,122.0,45.0,1.0,3.0,2,2000
27000000,5.90057,113.0,24.0,1.0,1.0,4,1991
0,2.95792,74.0,2.0,1.0,1.0,2,2012
12000000,3.78207,93.0,14.0,2.0,2.0,2,2011
0,7.272296,109.0,15.0,1.0,1.0,3,1994
13000000,6.829658,112.0,16.0,2.0,1.0,2,2008
28000000,10.390708,96.0,32.0,1.0,1.0,3,1993
500,0.261278,78.0,7.0,1.0,3.0,2,2005
0,0.917727,160.0,14.0,1.0,1.0,2,2013
60000000,16.025625,83.0,18.0,1.0,3.0,4,1998
6000000,3.590547,95.0,7.0,1.0,1.0,2,1988
13800000,7.068389,89.0,16.0,1.0,3.0,5,1989
3849796,0.852186,115.0,12.0,1.0,3.0,1,2013
9500000,8.528622,124.0,20.0,1.0,1.0,3,1990
110000000,11.902354,114.0,19.0,1.0,7.0,4,2007
200000000,36.567575,133.0,98.0,1.0,5.0,3,2016
0,5.809807,88.0,13.0,2.0,2.0,1,1972
15000000,12.47441,84.0,9.0,1.0,4.0,3,2012
0,2.00871,97.0,9.0,4.0,1.0,3,1988
30000000,7.978985,98.0,6.0,1.0,2.0,2,2000
